"y";"a";"b";"c";"d";"e"
448,738542184401;9,23718559459152;99,4109585234552;-2,60095109668511;4,4184513933249;24,9862189414206
476,63437251545;11,6917835555872;105,47452297305;-0,836609178008105;9,29618487289135;24,418024761487
430,05551929922;10,2231837688916;95,8952639789569;1,06590610481547;4,58292545070305;27,0217122057151
545,999551332248;9,86445947668793;124,024051603136;-1,07865712780694;1,56295904598275;27,2232872786634
446,305763094857;12,9741961930366;98,5577906055765;0,408532953584867;12,1106233879407;20,4120280556053
456,940430726698;11,5144467532925;100,233964428346;-1,05183034489824;5,84292169258319;26,3117695313039
477,748443874892;4,25191501320258;111,241219413602;1,09556512585713;8,99249761498344;24,2001831211704
465,476291315884;9,14691510184504;106,977744904728;2,70902229513855;3,60595160311247;26,4138004793194
452,217705417051;7,02518740873605;101,809074786943;-1,41299806415812;6,57913188853547;23,3164125413066
452,188748586078;11,1775832914219;98,3039716959421;-2,33431911928872;8,98372323550086;26,255689349579
441,485943806334;9,11480097844844;97,6547195264732;-1,31630847500905;10,0127633816359;23,2684119785142
398,860102872282;11,8026096046404;86,4506930716295;-0,223292135447932;9,01241587665731;25,6302187903349
477,834024876864;10,9356566807354;106,299560785205;-1,44488327162311;8,74991289371516;22,5277393294834
475,472966372871;10,0440806373341;104,472701525165;-2,57086457770898;6,30381933140181;25,1540925429166
403,15307702488;9,82978433640878;89,5595814154325;3,49297084803894;8,14369920955063;29,1739708432114
447,018595722275;9,27746571469308;98,1271442537623;-1,07841925246643;9,25106582024886;27,4270717579601
495,759110248954;10,3990130030745;112,872908702921;1,89719974264445;2,98463519147259;26,7773781674655
500,08930309928;7,78349149059939;112,740928132619;-1,90049847449405;6,41682391870315;22,9180964100104
406,836039734259;11,3455881409727;87,7883864180764;-0,833663245667391;4,89448856824364;27,6220108687322
475,369435902914;9,21177273325272;108,020219065496;0,826469985643167;2,90278407830069;26,7171313282431
452,015208030131;8,51206482883001;101,268307007026;-0,344552593742091;10,5582008621454;23,9003915120623
458,409375267114;9,34777304643318;103,885148571835;1,59986161996003;10,397107949589;24,3363415478073
415,411081253825;13,7493376536289;91,2780382678861;1,00748360503386;6,14238461391596;23,7815298305935
431,355228248087;6,48400170930653;97,9291300999103;0,239477624451331;4,94418383290795;26,6562906476781
366,295680913729;9,30227818007026;79,4158731102794;-0,514532503949312;10,2011659550737;23,2709373716756
426,404228958021;10,2131784582368;92,608766828855;-2,67256012643585;7,13292356675199;24,3153985382277
435,697873879987;8,92468243758971;96,9337787562458;-1,60034084872271;4,73471703451444;22,7452391478016
505,534360628407;9,17746173617633;113,034176335332;-2,3470067750145;5,63824888912765;26,451327123281
403,202556565154;10,7646966759522;89,4134014494489;-0,336983913387037;0,668440716791226;21,9911437056365
458,706144782964;10,4450281770853;103,017201858352;0,0175938684544358;5,96281040409987;22,5451898695069
445,334651791044;8,6524909833606;100,899731868328;1,29048052968747;13,7765926652274;21,9304931503752
397,920465338074;11,134865827741;86,3660774942888;-1,16651453428537;6,03892092712806;23,7365116757643
464,648611334235;10,35896730952;102,825238713036;-1,70889118385666;4,43041803028506;25,5751212025885
513,127469864039;11,3726834989761;115,806994504338;0,0592239349622727;9,58501456351892;22,2750642625822
484,865072610378;7,34547267703318;109,400402463219;-0,569772956562916;8,14799695249512;27,9636644689348
492,521446146822;8,46416712355533;111,314302320108;-0,10301594492081;8,2776971804639;25,4132423386308
421,202044645713;9,61459498265442;97,8630409930615;5,07274947600237;5,2729385699578;24,1033946906189
484,78335974476;11,9181023961644;109,5783890475;2,13546703922971;6,0285896663205;25,1177903212112
358,476632396568;8,94193727604112;76,2919037046433;-1,37015342436874;8,51858456260284;25,8244096234987
387,438209070287;7,93422601809829;87,4674139064516;1,71438140200351;3,76745636473511;25,3453634159643
451,296129228334;11,5434909808948;98,2515204836703;-1,43688205647;9,01839500677065;25,5085326301007
465,701865107001;10,9307133283971;101,085115929011;-3,41977760571461;8,3912019875918;25,0093447023709
453,82154116918;7,54865786617205;105,169204543126;2,56595645002204;4,13939243182576;25,7595641383941
485,130138545258;14,0933544804407;107,216343859448;0,288980062129955;7,82409422127079;24,7660674530771
433,094397450312;12,9973488977946;95,400561672237;0,112989253613139;4,44995364494894;24,5290946271445
423,955054149291;7,22210183064632;95,1838845348883;-1,41924133472332;7,19133196861022;21,9974411759171
439,840789131501;14,3067529274456;96,5072467774652;2,48490700289278;7,69381188586808;27,4462117726387
415,639737545769;6,54176651890127;94,3823402815629;0,385124487111272;5,12079273604836;23,8180740823471
438,013983049873;10,204084970189;98,7529730160194;2,59476425017914;3,8802899796476;26,6762387932119
474,290228998768;7,71744174500581;108,775523278606;0,699704381527216;5,059739803986;23,8134908602609
463,840156581351;9,24598182359244;104,63346913606;1,12911566672552;5,73313762692185;27,530355425316
432,480840407169;9,30243580247591;95,6063466367055;-1,73212266732034;6,24477910379644;23,1912883858709
418,325449350191;10,6457701624571;93,075827075032;0,485692728699575;5,33934416680788;23,9895693442739
444,424025971285;7,75132076411968;98,9554720640944;-2,12190527915078;4,92938378125818;24,8289723507254
445,324029691818;4,48590055535866;97,9200008743287;-4,84311857494422;9,25724145800529;25,0797745980014
489,738025223561;9,80837780176054;112,193084122282;1,88321512776893;3,3067861711102;26,3833153401332
351,563175077323;8,5066003900867;77,2956430098056;2,86576828795692;9,53709947521825;28,206952853497
408,501182535064;10,4215628360108;90,2654733095165;0,836634761104999;8,80423181674969;26,6706017635082
465,913923357847;8,30298038298236;106,211902590456;0,536018279995553;5,05053996476892;24,7927132410986
476,473232108973;11,5845295314087;106,625616722979;0,768104541193396;10,4054769139595;24,8255173336456
429,395457133766;10,0583748651513;93,4900975127976;-3,65431896918561;6,51938460815364;21,3551389261157
449,386931898256;11,2067760249676;97,9126293144572;-1,95947929642781;6,230957036078;26,0412043342122
519,330041677404;8,0101197903731;117,969116471417;-1,31468022424194;5,79885137510363;26,3169010810628
407,85735697963;9,57733508371248;89,0122158510559;-0,365607361591737;7,35895401808428;28,0694940977173
516,260940125421;10,6880421749924;117,777420917533;0,729016858744234;5,26338463335876;23,7822938159463
449,289362718923;9,82124294203293;103,169444081446;2,46959307208446;1,16735884886216;22,4999484287832
487,331205698473;13,308074933033;110,495764216316;3,14407644764361;3,96088617348646;25,1008675766875
418,326670176675;6,07418257358205;94,7371921499326;0,0739467978526307;7,46616906817898;23,3659649627974
401,832969850615;11,512251022999;88,797874636976;1,29671356328558;11,6815742740017;22,5896781877159
464,605039326836;10,0288373158861;103,982594940667;-0,542437766423203;9,19470402947909;23,3755825638169
468,707855613249;11,8914276081216;104,213068030037;0,316923030512361;9,8102608152214;24,7461191934442
428,293861032094;9,80238301522743;95,7484635094942;1,79144092605268;8,39686639010923;25,8519655024974
403,186109161754;4,52049151322571;91,230089940189;0,944976025767568;9,53873212329181;26,0525932958987
509,114410665134;10,8406116988463;112,999966043095;-0,980980594833576;11,3211957955063;26,6812721823209
387,299199071223;9,56324147547803;86,63213243505;1,31107063540216;3,88764212362697;24,753832661069
492,215875369068;8,02128934080349;114,292424297327;1,69939532418427;2,10804526988372;22,6095651679662
425,788841681249;8,68706220763092;94,0530687991355;-1,2726700811547;6,83254866057267;25,5957978198774
369,297983484541;10,1113270964026;81,1731354217979;1,02658482819296;4,04458551290756;25,539946066705
535,611294455258;14,9041268895499;121,80311231724;1,91331295896709;1,86193017723015;24,0253481816751
459,637031516192;10,3763471474754;103,787772786436;1,61942058769525;8,07828126527129;24,5647949418793
400,855147199159;8,0406072632446;89,3068717129501;-0,352910319872217;3,05686913085096;24,6492698129255
441,382939324612;13,8072209350091;96,2485501837805;1,65326628278643;16,3597100988165;25,6572447734505
404,101350363008;9,12296043560877;92,0520228153762;2,68119331363585;7,17326592779968;22,4802673470708
464,984471208524;8,34054780882907;103,151228687113;-1,99243389839995;9,19660303074961;25,2368968269128
464,385072496694;7,505537362476;101,339393856837;-4,35508732489822;9,27800814237709;27,5794167154372
385,347554203219;8,65238167382442;87,5944842442115;1,82501184491303;4,04466468468542;21,7509500877421
469,341456096426;13,8703345279339;102,56480536921;-1,57003434073423;6,82372214003433;23,7497430681084
429,887958721775;11,8131228697282;93,2592979325426;-1,46321907885556;3,76116340643104;26,7969611314045
476,387958145303;11,4730535428542;106,332273537851;1,55601681087506;8,19775089935448;30,3972807111875
480,836800559781;10,2932506080903;106,023648732439;-2,82767899538185;9,38621165813215;24,047977456344
447,866194783052;10,566241593478;99,6596631347373;0,594867402929233;6,60061843826713;26,536141801172
397,863467708718;11,1785534415403;92,1029363945098;4,71952718560372;-0,265242423694824;21,7972651185114
436,906576497847;10,4316989531541;95,2956444578579;-2,11399387771657;9,65283299602039;23,2084515719665
409,997760594315;10,3101064697486;89,871818623723;-0,858194244885731;5,30472705063693;25,0687905325068
481,661088040727;11,9076532726077;108,335532700734;0,951104752547377;11,587267096432;21,6328422415417
502,786759751547;9,66829459504142;113,540235622317;0,337931845163629;7,95159080804789;26,1965612575594
459,63075085925;10,5100074911419;100,500727119865;-2,23570478495192;5,51228586616636;28,158937582257
451,977092449037;8,20505528129068;103,368807556445;0,424207049606573;4,51214097248945;21,5739612650509
451,524422076257;13,1679402094056;97,9100112668061;-0,697690767404127;7,56839493574763;27,9175403848484
463,559274755582;12,7855172563319;102,184599878968;-1,99293302164989;3,43340879713119;22,7370227103475
508,322985065412;6,37548353654216;118,734752079237;2,08574367991342;8,91220663413204;22,5738033202982
445,949609343454;9,56736064282108;102,617218049717;3,41294269227267;8,66673879817476;22,6071378067962
514,013759314693;11,0997121134218;113,346945193564;-3,04248658923397;7,5767713031179;25,2829031267176
453,650540385252;10,9654724750352;102,477466461451;2,29383375074642;10,0804784224417;24,2123351357379
393,134991886367;11,5216974579001;86,2421513881639;0,468879230588697;4,04956650698693;24,876083407644
393,633570190057;9,10868396613197;88,0946021824269;1,08643763512109;4,20191442609514;24,4243982714659
